IDLink,SentimentTitle,SentimentHeadline
uKHgHcsPv6,0.2166619600331562,-0.08861487560086102
SCwh7pcwKq,0.04497196786852132,-0.10551746624621858
5u6Cp917vS,0.05099659247107301,0.09718143225954702
Zocs0XumMn,-0.0779355588649528,-0.020690336844007624
vaNeFp2i2E,-0.014771712012496094,0.01725732108086101
i8BH1XzAQO,0.03601168081998144,0.11021499151140285
URdG9UQuqm,0.011082436856547256,-0.45875145269020745
jwp6V2cT6y,0.2412090137566046,0.07345839607481147
lTblXVlBgs,-0.01254616157030084,0.14189626990616377
yJVfTet1k1,-0.088893002848512,-0.04522821365501225
CvBc1XbLyg,-0.02880120294213647,-0.0362525155730913
kP8XGux4Wv,0.19449996467296407,-0.021809265935481548
nUmRo596eW,-0.1106081406120748,0.03312388255184057
hZdkHuJ7TC,0.11027774448186872,-0.04234154989285581
lSkcHhxULU,0.04057295950699654,0.06140090681502612
VjFYPoiCOc,-0.10391606455841382,0.20788533887999672
7M4O2K7k8W,0.047775037264557556,-0.11905321344090891
ICEcKeIs2i,0.0705430897953362,0.20812634744991654
MXX07CH9aW,0.060751759446790086,0.2163827737114945
WEctnXjUJz,-0.25221107950983584,0.14600232364385382
BYCzBXdVqT,-0.027574338305074025,0.04128711504778254
PQaiwPWGbQ,-0.05699966533663999,-0.03545633949033591
zqvWQGStwC,0.11027774448186872,-0.04234154989285581
x0tliIVCko,0.11027774448186872,0.04122926205362466
koBN2YK5s6,0.11027774448186872,0.04122926205362466
Vpf5kbdSUh,-0.011351321309516072,-0.013748130195989573
JogqyXiIPr,-0.027863472388437997,-0.10823274542891553
cQJ3kgnski,0.3019534984000742,0.0066293665907284655
7MhiAoH6zR,-0.25221107950983584,0.14600232364385382
iM6B54wbvo,-0.1379313777037152,-0.018490555182488315
pGAKD8pDRK,0.27036167851573395,-0.029693848650847815
SwcwLdkM5b,0.01719089325659231,0.02848520341907594
KMEzz0ASmS,0.058837051456213034,0.19093360538581994
8hZ404JPKM,0.004742925622276848,-0.15657385592038858
9NHimLukS2,0.3019534984000742,0.006812453465010309
jVCenn0TK1,-0.0024598260927938976,0.08543088040356522
gP1Yl6xsuc,0.03948979913075199,-0.00565629532741921
KY0pEJ2xYK,-0.07502349145482841,-0.10632362921946574
C1EOra6FTs,0.028741106899686522,-0.11148812551686042
Oy8BXhRIR5,0.1315786781819923,-0.13329197673682175
kq0mvU93Cn,0.01579576453396745,-0.10314675111714616
NTo95nFvz1,-0.09598369264367787,-0.059096439850634834
yz1R8XuzZU,-0.0592264891763678,-0.3649011718301565
h7N5Qzlq95,0.045505987914538866,-0.09470366058935768
5VswhCNwvT,0.1034598849361806,-0.08701289983129767
UZvlZP6urW,-0.09612882131039173,0.04249298086526283
MUqmXyHrl7,0.11642000436622821,-0.0020450903197242933
S2cl8sUrgV,0.06784542502050608,0.03151422437938292
h1dLcxDFPm,-0.027571121924972464,-0.08755754338983178
RlrvsajfHq,-0.10051570436387347,-0.06423957066438038
IZqTASAtp7,-0.3109953947165416,-0.2923284068929326
tquSJLwLrq,-0.10444397334874689,0.14090101237606487
xjadE6ELRR,0.004845167593263635,-0.0027667443805325827
Xc9XhIdswh,-0.09612882131039173,0.04249298086526283
xL9ddUAFQb,-0.3109953947165416,-0.2923284068929326
1eGjN9QQp0,-0.07722584761452414,-0.1758477784367659
GGwEAtJrmq,0.03192662187805845,-0.1389220588886951
v5UJvRqtVU,-0.1848930696305228,-0.1942503577932381
U81LKOAxhw,-0.06305995636613786,0.35146181399040377
3mtRw8XVpA,0.14248956177086364,-0.11524440510074103
s3koUixgCL,-0.12675194492080177,-0.10348016445740008
ovUJ5giOj2,-0.16499793282177422,0.017866759125723275
ejEuUTWIxo,-0.13576677274165783,-0.04522821365501225
pGCimsVCpa,-0.16499793282177422,-0.18818356875534278
bjTZ4olz2b,-0.16272610102668159,-0.03378491445778658
7X5Xl0j4e7,0.138097291690002,-0.05822783010427947
AfPan2Xa7p,-0.04380510700258796,-0.11723051476630146
UNxqSkPkCL,0.11407174566972933,0.002575846624286003
3jPCy8T32M,-0.09058774706600538,-0.007791874551728462
zIiYQ3biXC,-0.008777762841222878,-0.1325836501720189
6x3RU8shaP,-0.08755504405013653,-0.10319694209305177
ARauL1nWo3,-0.039088911111358295,-0.006138913790436342
pwj7DDsjQL,0.06577815881912479,0.022032388259403624
V2u6VBM6im,0.06577815881912479,0.022032388259403624
10gGJLeHy3,0.10498983903415252,-0.03518879084104632
t16q9f6Wj4,-0.12574767138112156,-0.030919153107082646
o7lEkx0DtP,-0.04459444456801099,-0.2389585243402874
HgFm8ZRQVP,0.08528994757708425,-0.0047610984086557066
e6NdGnnvOT,0.045526573104482666,-0.06828490623838251
kp1TOVTRwe,-0.16499793282177422,-0.18818356875534278
x4xbWQRE4i,-0.00187275608541629,0.016990837965662635
FicF7qvLbg,-0.12574767138112156,-0.1310889144385243
bTETDR8j6F,-0.13286677627018612,-0.08567679445981105
GFwspi3VKa,-0.135144988237816,-0.1903429349668902
mNBKCBQsbV,0.01773272687883809,0.16301665898175874
1E4xO2z24N,-0.022003180135278546,-0.15438153490895248
ZqyjrYSuDu,-0.11228742296123695,0.036682204753064634
oLv7cDC51A,-0.1408950799702026,0.0069702388765771495
wUK24CfVPI,-0.14142130669303649,-0.10896305239700722
VtUve5Wrxg,0.05816112924674118,-0.05727671375900287
wLpqvJDupQ,-0.03585602705610594,0.17042760502266924
Qs9pa5x7mb,0.014002671630688116,-0.09253048061734555
5cB1dMKcrN,0.14893737677320035,-0.10622306077977894
3ZBnPlKsQe,0.05707091752116831,-0.10179183146856587
m5nDDGT6Ih,-0.1408950799702026,-0.046642265110545804
kqKGquHIVN,-0.1408950799702026,-0.046642265110545804
oAUMpsxXpj,0.07009959020575451,-0.012074019342894373
SyQ7EOLbWO,-0.03699920002989559,-0.019803531653292683
5DxPCK81gW,-0.06725023592580166,0.241268464169606
oaqSw6s9lq,-0.13147609258112453,-0.2561796177117924
t2aZAFTtb0,0.012073276661051307,-0.1531556024020061
QGT4K60YUu,-0.004284447861021412,-0.004666840335704086
BmizKAtyvn,-0.06683457718767828,-0.2875985353150316
96GNs1YIOC,0.017524930561645537,0.14874046976358654
6CiQ25w3bK,0.20409909133290208,-0.009446904677969414
8btNHqIxu5,0.008678591566211877,0.09439087291112314
GfTbh8xU8H,-0.18647096544872757,-0.04587151663966475
J4j6E1tblY,-0.13222713091883992,0.0938683766116418
kVBufuBqsF,0.045946240933533784,-0.05025113376931254
vK7d6U1ghn,-0.018550299498166126,-0.09955399510000278
jTts9Hf4AD,-0.08652745927037053,-0.008546856113437456
aZjZRWhIfd,0.03692150789328975,0.13065657117960383
NYVQgUgNDQ,-0.07085182604887448,-0.20695365459625312
ce81DAiIhc,-0.23519489541992875,-0.04130832814204213
4Ejus0z6AL,-0.10557530970202038,0.037733714741384976
500SW3FQSL,-0.05003838391376076,-0.06310593841345627
fIJBSwnWYt,-0.13708150672431485,-0.11451067040873647
ksTAHfhc0m,0.07550802195971855,-0.12827604582006916
LlEMPUMxRa,0.07550802195971855,-0.12827604582006916
hkrDQIDdUW,-0.18231884678538796,-0.3051670259937252
l1TGWjP6zm,-0.1645778389549732,-0.21920717678542118
Ka9EdhlH2G,-0.1645778389549732,-0.21920717678542118
zfFM3ya7pQ,-0.12450422353869699,-0.03848880750880539
p9f7yiBH0z,-0.012866098197503334,-0.10987980738268831
sIPQL1DsUT,0.02865714812035902,-0.02146040695385061
awSVZsu0Bj,-0.06255377773478436,-0.12529085388124994
sabO30hNjp,0.027313104856628183,-0.03953983337872167
CQTmmxHXiC,-0.01986646693135831,-0.30173340470208626
vZ89NZTorh,-0.13222713091883992,0.000736924940519931
CCyCFTIz36,0.14743870878278792,-0.03690757513247568
0qYEQBOQ01,0.0285547519465061,-0.06127034716876996
3APIt2ckBu,-0.0677082027055848,0.12236098895917202
FleIhX0uey,0.1655548777390558,-0.19012896402642618
FeY9IjGu6v,-0.06599081042397828,-0.08221641253348466
6a7Gp04Zbx,0.0070488846551004705,0.06208439909930466
tjtkGse0DW,-0.01947424411246227,-0.07305588085011253
a6YITTSJJE,-0.002020708383992908,0.001127792333212873
KV2LPm7r9X,0.1049034704532861,-0.07359427043746797
JBmhB8idZ1,-0.1861866505439458,-0.04788549148400457
kfGTVzjZs4,-0.12880870416390164,-0.07214563578041179
LeqDp2Gw4h,-0.06716768031440896,0.05172645966292739
eTzM7PIokN,-0.012085961729696587,0.20429845606304492
Cwc9y1wRHb,-0.022003180135278546,-0.12896652678468337
d65SIJqoKn,-0.04216006904332386,0.09627134431868595
jdXjwFikUW,-0.05105467605287447,-0.3569053601202476
XqqbibtGzM,0.14311582565585146,-0.058153388191687846
GJAtFrjDKv,0.3019534984000742,0.06471351753998264
KKbQ1ZD5Hj,-0.09224693629694519,-0.04965895942523249
Sw5wpKjlrV,-0.4173125009262754,-0.007786172602682556
DvIPTv91vj,0.007259187384537716,0.02723571313808714
POFzd7C7En,0.3019534984000742,-0.07598644107100042
EMoTiPffCp,0.19500421526210415,-0.10219554209568606
5VT8w5UGyD,-0.011079919892820964,-0.03010401064297471
5DaGBpdLoU,0.10180826684310008,0.1745934790559713
917ASacYTd,-0.027165552156000063,-0.18750606362915756
NeQKk1ojX9,-0.04759923088421744,-0.12852489435981823
pOthVF9Yux,0.16723258891085088,0.029754164996616872
SSdrm1rWWA,0.1115578579129052,-0.06706765210022486
Vvk5Fw41As,0.1309873672186499,-0.040596271674467325
JqfIbEZtM6,-0.02367356120226604,-0.10036106149072142
1kI7ZDA9J1,0.008931662218256085,0.05709288900889348
pfOJX0H3Bl,0.3019534984000742,0.05617350468838482
00b6Ua7e7k,0.06307118336927856,0.1778565376321493
ZWj933oJsj,-0.13997341078688902,-0.05543626511367762
RkuyeJ0g5Y,-0.02832909866287412,-0.08849622082811243
5lu5qc1lda,0.07672457299776823,-0.12100270206373065
7Wu9QejGaR,0.03621045231978796,0.006746022241984695
KvpJfQNpjm,0.04538380516731316,-0.2184860106632937
9kqwZDsTlN,0.04538380516731316,-0.28121363451653353
M7u0vg55dW,-0.05877283602075941,-0.03727065631038126
BVBHeZuWd4,-0.011012330614472871,0.2479654513433232
mb8T6uXz8d,0.3019534984000742,0.15348469987645086
rc7AREgxGP,0.05596941523922217,-0.0056369920356005385
jLOPWhDjVR,-0.02155869803329332,0.04549947611830013
M2jqaPqevU,0.1167690607787906,0.2685953063109089
nMG9SeQv4f,-0.1028092382392941,-0.1685297207371704
53Im9VlAiL,0.04538380516731316,-0.28121363451653353
GzkufFoKA3,-0.2437454945535245,-0.13221213264999265
alb9sO4VjJ,-0.10129975910463071,-0.020127546542253617
wtmLNL9cVY,-0.18864548326122452,-0.17290715670287898
29TDeKOJph,0.04080417567569097,-0.1073623570116005
Sds6ZvhvC7,0.03942420768026519,0.0810722415082236
gO22Yn4fy6,0.06471667182584898,-0.22006705586516875
spm467k8fl,0.04538380516731316,-0.2184860106632937
fBYJRW9rbQ,0.0674750852685849,0.07219868566839222
mAaigyljZ6,-0.10930305509538091,0.06790254664587123
S2flZKINds,0.1367818689054994,0.12485624609293722
HZbvwb292I,-0.07195911415784403,0.18440920143492584
m6FospeEvD,-0.016235878888048862,-0.2578107697650299
SWSGJ8CVbz,-0.12763106077952122,0.11955885956093515
RRly4A4mv4,0.002328192703991183,-0.171760278191089
FjchovuYJc,-0.313201586953969,-0.010877659281659366
V272ZEGb0r,-0.04695692645194214,0.13298718699907286
2W2vCllg3G,-0.048533608361220795,-0.07572445243803384
YpqZ0imJdv,0.03942420768026519,-0.09014171711430374
eAEkT4kbti,-0.09240588113479904,0.01949554941921519
e6BvIe82OC,0.03942420768026519,-0.09014171711430374
qGoaoaILcW,-0.016661970444642835,-0.1070084743652328
Bow4s9sH0v,0.11311119306631931,0.06273191218594117
UxkzIZTqcJ,0.039262125534507204,-0.0223776645616728
VvT7FfmcRb,0.039262125534507204,-0.0223776645616728
GKzagWyGz5,0.039262125534507204,-0.0223776645616728
r7SQ6jLxzx,0.03942420768026519,-0.09014171711430374
174Ah7uuE5,0.14829776666586755,-0.1184002404299193
sI9Abvtjdm,-0.07218410190298913,0.06773800719894549
5xfnXAYqjp,-0.268837743602527,0.027291282581964615
KljELct7MU,0.04538380516731316,-0.2184860106632937
xLNJwvz8bf,0.03942420768026519,-0.09014171711430374
tzbMzOnz1m,-0.1626020669712461,0.03323574942202437
o4JzqxyjMl,-0.1452304343088226,0.017130345498713347
2DbAHUb8gf,-0.042841654912989115,-0.03105746043629174
EVzdR6YRfX,0.12687376760626468,0.00644357696260338
16T9LpxftV,0.01663030039319361,-0.2103618845447126
gr8ZscmP0O,-0.17682297885094295,0.018443707006479022
dpKEKvDvxg,0.038961941703993246,-0.07577058998328445
g0y3nIfosN,-0.07502349145482841,0.018394237461981378
mmZnGeX9uZ,0.10005438703452597,0.04441621840076473
f2KoTo16IR,-0.26719008673915184,-0.09908132327536825
qB8TcMUBjT,-0.26719008673915184,-0.062135747173875606
EvLI7wyAnD,-0.26719008673915184,-0.04788645967409386
7FaioS5sDu,-0.08097007842099097,0.07598616673050528
49HfyydwU0,-0.17518753135892745,0.11463277432631855
So8MVo19U1,-0.079255962854126,0.01204082531634384
c3zC1Xkn7i,0.07275109944458298,0.005587685159618586
8XXReKpsPs,0.01398333430199778,0.06516461005522423
SpdEx0OhNJ,-0.02510561004608952,-0.13706142521499698
1LirHaUios,-0.11680831215245475,-0.114714572553144
K8NY2k9iKG,0.1456168957235237,0.12476951138672765
5G28DKmq9n,-0.04675067842721743,-0.0071474540784692165
ZjHUvK2OK8,0.041172959151969,-0.34153003146400057
DthuWywcJO,-0.020760298278584024,-0.05834408697685657
qgqHMy2p0i,-0.19593820227521647,-0.03392185204811772
ZtP2p7YBjI,-0.09722456404986768,-0.06118001612220593
n87RNOhm3i,0.032867269888700486,0.06640846409396893
E7B7h6JAkn,-0.17682297885094295,0.018443707006479022
lSDePMlqF0,0.14737742331077025,-0.13397909165200192
NrpBi8rqCc,0.041535688316578626,-0.22426466962001002
zst1l8yIQc,-0.036930247247290375,-0.06469921677295318
HCpFeEnnBw,-0.05925231584946336,0.1921957396775171
ArL3OfQqWK,0.13381446568423788,0.08416722802089942
pLEkZ2SLRd,0.025204456723067377,-0.07710472261918286
hkklqGHATw,0.09384535731388496,-0.04275757037807333
HG1T0LIVSi,0.03942420768026519,-0.09014171711430374
couIpRV6RT,0.08390483690490831,0.1786222855834546
6spdDR2rKq,-0.03422802288681637,0.09322174374894289
lxU8M7Kb21,-0.0488997976658135,-0.06897510785801403
2NRVD1rwOO,0.010008411623251666,-0.23481473375674194
JXcHHg4TOS,-0.22199575764269117,-0.16914468657842144
NYv6BQdNYk,-0.16833500789665384,-0.12225168529525676
blUoJg3ASc,0.06577815881912479,0.05491559073065179
4J30ssHJTI,-0.08797377942898207,0.0035474884179345825
Ndu5yxEtqZ,-0.10546232120850565,-0.19271283540030534
FXnjtiEKCK,0.08192092830690416,0.059902894386964126
WkpHP0uheN,0.03133141389096677,0.04141993870548648
eRW8bR70yl,0.07716468356562615,0.04210069817628331
2nUMEXexYZ,0.0028280038506263514,0.07146072286310629
mK11DjcxUi,-0.049057439687141206,0.03503186241997167
LHTchE6Zcd,0.006586393508137311,0.014040467799520258
nKNqpLOPRh,-0.002020708383992908,-0.05640977825377214
GxqTUcRNVo,0.3019534984000742,0.016226648999741487
kXDxzPjS9p,-0.03139145210163069,0.20562854115835008
ymr4IKXP85,-0.003238622227245287,0.058315680710776016
nWNMX5YGKd,0.07550802195971855,0.02331403348215831
TaAFxpDp13,-0.14793538234445447,0.07953060393191984
JxdF3eg2UC,-0.12185511526369505,0.20160242108538948
TtbresGCNS,0.19434241174988157,0.02422934225207502
1e0pdfCde4,0.10110718621734399,0.10208059525229828
90g94VSJF3,-0.15867327073246215,-0.038582309316162494
dduioiWKXl,0.019981145690019082,-0.15133957697890396
Fcb9xvG6xL,-0.005278509052191986,-0.02367273695028982
88Lxwjic7k,-0.2411336971653151,-0.06620033440651919
zxEnpef6RT,-0.2411336971653151,-0.06620033440651919
cLyWvwvOs9,0.43789306077591844,0.10457864156851261
wta72CrfnM,-0.014872545018999388,-0.07722623325402189
JttwYkaXzd,0.014520151038632514,0.12984649643430213
nhGLEviTLu,-0.09726311777403018,-0.20632779024790376
dAQGtIGlA4,-0.07627289725293185,0.1057511135131714
XeWDqme7aG,-0.03380482199237151,-0.02284137398666503
8OHLyypXUv,-0.09541539409523411,-0.09883277766945403
jNZrFS6Kbm,0.14737742331077025,0.09527063320061571
t6TpTaDRuo,0.18342303675080407,0.010916116855310106
2B6d26uRs1,0.06533903199166069,-0.1912071995411918
G2zZLtpeSU,-0.22689939975082402,-0.29405065691546783
ZIqHc61kj6,-0.03774228445443351,-0.022861298255426293
sa4ONRHSiL,-0.07461374428177373,0.03612207977497709
JknulioeNt,-0.04759923088421744,-0.07750837662515414
gjUrpCsoN4,0.20376215650631507,0.156621630540427
FLOCmLKyf6,-0.023248743665627007,0.08150271227354842
fhCLwIHhVO,0.18342303675080407,0.04609099438537562
vkFNSGPllw,-0.10855015930181462,0.00030842916569282126
PuUT0mUoch,-0.19428435694426546,-0.14542478793578037
jQC8rz8n6F,0.11621045387668594,-0.019190809475888568
0ZULN1pgmN,-0.022003180135278546,0.08998643624956745
ca19hLxIxr,0.14088857967428722,-0.020077441968167728
9ARD7CzF0R,-0.06572642191998096,0.03946957766108179
k14cm962VP,0.030610381730608933,-0.14535680037934473
8gODIWxQC0,-0.1467209901873319,-0.06597090306453504
awL2pb7T0I,-0.051922264412272275,0.04235146907235778
t4zIvlGlGm,-0.09738748664571002,0.029198416018042447
f1imxVPYPJ,-0.4661044842385146,0.05183142882585809
cy9Fjzm98g,-0.22212450410957651,-0.09167985874908216
lFuRb6NluN,0.08676887151949923,0.01565139726807528
pQxtIJHmZa,-0.1315538322675944,-0.13369555631653612
Afv9PJkRYg,0.08812098253516198,0.14792453806994044
dPHjaodaLQ,0.07550802195971855,0.02331403348215831
MbiNe9CclD,0.09548344161541888,-0.016411053255804144
F9Wc2qlDvR,-0.0905338124088361,-0.11877837567509097
V8B2KOKwNE,-0.25345086738730005,-0.04438910815850198
HDusV9cBw5,-0.03855938734185336,0.059723039058489844
ycPJJdWFzP,-0.1552043382208828,0.028418782269899974
snCRg3G9qQ,-0.002441951796349094,0.17768919275697578
lHiD0YXLt9,0.08812098253516198,0.14792453806994044
DjSOJvUl0e,0.058047355969612906,0.11264772725064079
AqMvB3jFXy,0.30817463168452686,0.02454327298870966
9J382cCuzY,0.2454315198229152,-0.014659289766385879
libWJs1d3D,0.07860054842742616,-0.04820804613822737
Ll59n8Jy86,0.01868341393199753,-0.023875558164925398
P7tFbNqruY,0.05816112924674118,-0.09150439287600459
vYPWDXQ913,0.2243857466756067,-0.166147048084451
xWGTt7Aw8d,-0.1552043382208828,0.04524097081550669
j1P4jOO54Z,-0.11087334888540282,0.06500298671720643
nnBrWsake1,0.02415634822177188,0.047153089823600385
SABj2enIyZ,-0.02202269492849184,-0.1665147402436608
RXrRSexcui,-0.13536713598137048,-0.07390415356974996
vrTcvumyH7,0.12344516168981162,0.11961315107600237
9cPqpDthN0,-0.11466680077343197,-0.11036510838667746
rDkux0QLY6,-0.22193216298123214,0.025464146665923774
dcL5nnBIHK,-0.03150917939842261,-0.11670664592101024
tm5oJebvhv,0.07851329202050523,-0.0070638389871645595
7eVVAWCwWD,-0.1452304343088226,-0.12041748238018764
WIa1tX4sSV,0.039262125534507204,0.024761732294305908
lrjzKBD6Ei,0.08812098253516198,0.04956714883838357
lira0XbqOw,0.0631155250262201,-0.16512836100701803
G40Z7L7Ke1,-0.06771685217974446,-0.10397130726161335
Jl5R6enNB8,0.12930463963372663,-0.04263497295970806
nherlAlfpi,0.004091912132603218,0.031656281381495
Hd00Y2PRNe,-0.10734353419313916,-0.23619401118274894
IYHkTpZebn,0.14759121049095278,0.07250202874252898
9VHT1gWZCv,0.08855462084153706,0.1995853546969679
jEHqEXCly6,0.06724314356498728,-0.10478258218397563
BllENnZLrD,-0.06803450793934375,-0.46942560388819105
whk5ebSV75,0.0892239138333707,-0.07974443648644836
LQvkJQgZra,-0.005871436903168955,0.023760463109347693
eC7fGuvJmc,-0.03554229035182464,0.04868438097395401
Wyw09ryGxO,-0.103371037233865,0.15612478570554367
n7Aw0TfN0W,0.03942420768026519,-0.18272999891694375
RPLo5t3gKJ,0.0993675176305093,-0.15794602694449078
biuIQF6kkL,0.1315786781819923,-0.13329197673682175
4cN91CcflQ,0.025991710904337523,-0.06663264543296117
4IZKFB5ZXb,-0.02510561004608952,-0.03244672351529591
asw9l8pSsE,0.026259841603481167,-0.04778001440018507
UflkGw5sAT,-0.02510561004608952,-0.03244672351529591
H5Xnt5J9uq,0.03621045231978796,-0.08832805752900107
RDW7X1waYo,0.012371498774435824,-5.223408426187348e-06
YqbON6vYXt,-0.042151168813215775,-0.08363403562395604
zQdu3AozGD,0.012371498774435824,-0.047339840690911884
GfYhMFR0zZ,0.026259841603481167,-0.014404427061962516
Kmsc7rVYzb,-0.010823956620931533,-0.029935527487655697
SkjBnoq7V2,0.03942420768026519,-0.18272999891694375
IKXbkwLCv5,0.17240255792904846,-0.05686264529908238
yKiuRyVzKz,0.012439011825896984,-0.5320375493420318
wLBcT9U5Qq,0.03621045231978796,-0.0047357764819618104
tJNw89Pawy,-0.02939507390698516,0.15276270438841644
caECuTIfvG,-0.021474023390435602,-0.09220843289261693
CqQ7tVzVL9,0.03942420768026519,-0.18272999891694375
me10b7RkW6,-0.1310129194861047,0.04209735993097609
4N10xgQG0I,0.006383751032316828,-0.1410175810092127
GwmvkGoUe4,0.05596941523922217,-0.12640225033695898
2UY8mA02ps,0.02013248359656704,-0.04992640041195647
Ngv00lVaIj,0.08615780227031693,-0.09439736702818285
2oFBKHm9in,0.07601094708394514,-0.059448364924164526
n26j5LrfG5,-0.00821447693670325,-0.15882789961863525
hZlwDr56AZ,0.08483146316708007,-0.18285762405436579
0FkEZ8FFeB,-0.08797737246290455,-0.2125225503360785
u92zjyaCwe,0.03558586727306098,0.06158941069446232
3z2w4EFaPT,-0.011273453085856549,-0.046978435918303224
KxIBMQFcrE,-0.07429307626998642,-0.020781571564259693
LlANm32y2m,-0.03921703333711456,-0.032612556877586345
6nF61z7t1x,-0.06771685217974446,-0.10397130726161335
tGGMMcizlO,-0.25173286728448674,0.14614291347146807
AHieZanmTp,-0.25704073143122513,-0.07299741040982397
NGrpgt1lvT,0.09465509982336705,0.0010426899678074811
CqkLpk5cbs,-0.02183123020985676,-0.10669651813850277
eKaubP2H9q,0.1993221308448115,-0.025127774140514692
CDh7VD2DOT,0.3031120913726125,0.02454327298870966
FKnTPbjaGX,-0.037002040095560004,0.002860153255644017
pwzslYgame,-0.25704073143122513,-0.07650717175980347
1Wny0eBXcu,-0.2213527513987301,-0.1360436367409389
ZulFPga9Rc,0.03942420768026519,-0.18272999891694375
GgxYMc0srf,-0.037002040095560004,0.002860153255644017
lj8zVswcKQ,-0.10310953673742455,-0.1431424036669822
vG1SvijDcz,0.12567562818817343,-0.23584952837141784
